iter	RMSE
284	12.00520209
285	11.96083489
286	11.91440361
287	11.87120648
288	11.79504493
289	11.75484811
290	11.67109409
291	11.59473821
292	11.55496074
293	11.51384291
294	11.44709312
295	11.40821565
296	11.33106418
297	11.25879862
298	11.22170417
299	11.18018719
300	11.09429402
301	11.05943876
302	11.02449107
303	10.98770742
304	10.95014988
305	10.86829126
306	10.83341552
307	10.76746814
308	10.73448139
309	10.70073566
310	10.621916
311	10.54443736
312	10.51138016
313	10.48024472
314	10.39597804
315	10.36332453
316	10.3308205
317	10.30046636
318	10.22621625
319	10.14664729
320	10.11652291
321	10.08628623
322	10.00930627
323	9.97999836
324	9.951260079
325	9.922019341
326	9.846701264
327	9.818242678
328	9.79033251
329	9.722875308
330	9.69573242
331	9.668568423
332	9.642990674
333	9.577024295
334	9.511617739
335	9.484703501
336	9.420571872
337	9.395982088
338	9.369641801
339	9.344339047
340	9.280116332
341	9.254939099
342	9.18635981
343	9.161922656
344	9.101063326
345	9.076257927
346	9.052166351
347	8.992420772
348	8.968252044
349	8.909456952
350	8.886143613
351	8.86309286
352	8.805963503
353	8.782784133
354	8.725460184
355	8.703184419
356	8.646828161
357	8.624340626
358	8.5693486
359	8.547796483
360	8.527551496
361	8.471384141
362	8.450415189
363	8.429684722
364	8.374845354
365	8.32186621
366	8.301590826
367	8.27750374
368	8.225594968
369	8.201946824
370	8.146751481
371	8.127317609
372	8.076940127
373	8.057832568
374	8.038065673
375	7.988979985
376	7.970398036
377	7.928142954
378	7.909905035
379	7.859364137
380	7.837570069
381	7.790497646
382	7.769100058
383	7.747994213
384	7.701785671
385	7.684588916
386	7.667590938
387	7.628131267
388	7.607865672
389	7.56303485
390	7.546615392
391	7.526885885
392	7.48284842
393	7.445244563
394	7.429385457
395	7.413711187
396	7.376976925
397	7.358133842
398	7.31260522
399	7.294120787
400	7.249369879
401	7.231236289
402	7.213449329
403	7.171831879
404	7.157311999
405	7.116443743
406	7.102161964
407	7.085266942
408	7.052837652
409	7.039543221
410	6.999759067
411	6.974989521
412	6.962029873
413	6.930902085
414	6.918185253
415	6.879545399
416	6.863561377
417	6.825530581
418	6.813232077
419	6.797616601
420	6.769148064
421	6.754725419
422	6.740490315
423	6.711674289
424	6.700061855
425	6.665735231
426	6.654333999
427	6.643063142
428	6.631921355
429	6.590204736
430	6.579263577
431	6.546227871
432	6.535486961
433	6.524869597
434	6.492568154
435	6.482145772
436	6.471843637
437	6.422034364
438	6.372904822
439	6.362800171
440	6.336025361
441	6.323918047
442	6.276837453
443	6.230382932
444	6.218507142
445	6.180985719
446	6.16934691
447	6.131004399
448	6.119555761
449	6.081737105
450	6.070475537
451	6.045786441
452	6.034786899
453	6.023934388
454	5.979787148
455	5.943149467
456	5.932504565
457	5.922002175
458	5.885891618
459	5.852230778
460	5.841966804
461	5.833380693
462	5.79996862
463	5.767334675
464	5.757378562
465	5.724666114
466	5.714870128
467	5.673584933
468	5.651597688
469	5.642055573
470	5.601508144
471	5.592119406
472	5.560707721
473	5.52105957
474	5.511844577
475	5.493997734
476	5.455048846
477	5.416616711
478	5.406034002
479	5.372719595
480	5.362392948
481	5.343903184
482	5.335503945
483	5.303568093
484	5.285561169
485	5.278271398
486	5.241212508
487	5.223671428
488	5.216541222
489	5.185564618
490	5.176035084
491	5.159006349
492	5.152116472
493	5.116071719
494	5.109278863
495	5.092743004
496	5.086083928
497	5.056112927
498	5.039986685
499	5.033488996
500	5.006154907
501	4.996213021
502	4.969208655
503	4.960562838
504	4.945084355
505	4.938892143
506	4.912249137
507	4.906163186
508	4.879842061
509	4.864903795
510	4.855551489
511	4.821911662
512	4.812789334
513	4.806975957
514	4.779033033
515	4.764678256
516	4.759002985
517	4.744923963
518	4.73936305
519	4.714145367
520	4.707956989
521	4.682943816
522	4.65820163
523	4.644708943
524	4.6225552
525	4.617257027
526	4.585630209
527	4.579696677
528	4.555775148
529	4.542856623
530	4.518184252
531	4.513104538
532	4.507414663
533	4.484023822
534	4.471560938
535	4.447570271
536	4.442695734
537	4.430546316
538	4.410082649
539	4.405327843
540	4.375485324
541	4.342778554
542	4.33397385
543	4.329337562
544	4.317732397
545	4.294911352
546	4.276488324
547	4.267986375
548	4.256688281
549	4.237373728
550	4.219325599
551	4.211055946
552	4.181460677
553	4.164146941
554	4.15990328
555	4.14305821
556	4.126160265
557	4.118566943
558	4.088083328
559	4.083417616
560	4.065111906
561	4.048090621
562	4.022552324
563	4.01803115
564	4.013573191
565	3.997451384
566	3.980931673
567	3.956088396
568	3.951758855
569	3.93423428
570	3.918589996
571	3.902577913
572	3.878540672
573	3.874356268
574	3.870230359
575	3.853228967
576	3.838059716
577	3.822553606
578	3.798398069
579	3.794403989
580	3.779681932
581	3.764641652
582	3.740238335
583	3.725927478
584	3.705608717
585	3.691506287
586	3.677574559
587	3.654067147
588	3.640368402
589	3.626456668
590	3.603514045
591	3.590197804
592	3.570962973
593	3.557842665
594	3.544536974
595	3.522035057
596	3.509281146
597	3.490937345
598	3.478395738
599	3.456544898
600	3.443824254
601	3.426102901
602	3.413944174
603	3.401934399
604	3.383172869
605	3.371330225
606	3.352961537
607	3.341320013
608	3.323047976
609	3.311569131
610	3.294601881
611	3.283018454
612	3.265220852
613	3.254086097
614	3.234668788
615	3.223357949
616	3.205991511
617	3.20261797
618	3.199293596
619	3.180401931
620	3.177164054
621	3.166086587
622	3.150835511
623	3.147661284
624	3.130897623
625	3.120353577
626	3.09955122
627	3.096446503
628	3.075949404
629	3.0592255
630	3.049026537
631	3.031210692
632	3.02087767
633	3.017885127
634	3.001898848
635	2.992006433
636	2.974682019
637	2.964662919
638	2.946344491
639	2.943476346
640	2.940649799
641	2.930837018
642	2.928059163
643	2.913111444
644	2.910387936
645	2.89372454
646	2.884107621
647	2.88146285
648	2.865125016
649	2.855673109
650	2.847127026
651	2.838724425
652	2.831609983
653	2.824600757
654	2.81833344
655	2.80389617
656	2.788124359
657	2.779070568
658	2.763587438
659	2.748354368
660	2.739481694
661	2.731945096
662	2.718357224
663	2.709611572
664	2.694807989
665	2.680243679
666	2.671463352
667	2.65813697
668	2.649687747
669	2.635493023
670	2.626977768
671	2.619801578
672	2.612742869
673	2.599828647
674	2.591481261
675	2.578721128
676	2.570679314
677	2.562739681
678	2.55022881
679	2.541991836
680	2.536292496
681	2.530669741
682	2.518375689
683	2.512839175
684	2.500696605
685	2.492668912
686	2.487215745
687	2.481835909
688	2.469903726
689	2.462440272
690	2.457137282
691	2.451905598
692	2.440181695
693	2.432451923
694	2.427299382
695	2.415768792
696	2.410695484
697	2.403117401
698	2.398111231
699	2.386780651
700	2.381851603
701	2.370660052
702	2.363643755
703	2.358785697
704	2.347352107
705	2.340077134
706	2.329201415
707	2.322420363
708	2.315726125
709	2.310973212
710	2.306284334
711	2.295646455
712	2.278987163
713	2.272475861
714	2.263407023
715	2.253040946
716	2.24665269
717	2.237788681
718	2.227602438
719	2.225795024
720	2.219531347
721	2.212866727
722	2.204237393
723	2.194260474
724	2.192501465
725	2.182636213
726	2.167001614
727	2.165283786
728	2.158892973
729	2.157208051
730	2.143432926
731	2.141770403
732	2.140132078
733	2.138517562
734	2.128987517
735	2.118052154
736	2.116474319
737	2.114919268
738	2.113386642
739	2.103591912
740	2.10208185
741	2.096296754
742	2.087023916
743	2.072998601
744	2.063521388
745	2.062048386
746	2.052742769
747	2.04715598
748	2.039980825
749	2.025747836
750	2.020290709
751	2.014404956
752	2.00743539
753	1.994281418
754	1.989001254
755	1.976117011
756	1.970938668
757	1.957663657
758	1.949035551
759	1.947817766
760	1.940032402
761	1.931660337
762	1.919444387
763	1.914460261
764	1.913276232
765	1.90794056
766	1.901446666
767	1.890906536
768	1.888867457
769	1.880025262
770	1.875251122
771	1.868986828
772	1.857201832
773	1.855211692
774	1.853247548
775	1.851309063
776	1.842679918
777	1.8380735
778	1.832034508
779	1.820166019
780	1.808946969
781	1.807058598
782	1.805194894
783	1.803355539
784	1.794992697
785	1.793173926
786	1.783584533
787	1.77967339
788	1.768910669
789	1.76713466
790	1.765381834
791	1.757244502
792	1.755511283
793	1.74577556
794	1.741267929
795	1.733302517
796	1.728883183
797	1.720497985
798	1.711200447
799	1.70688427
800	1.702624064
801	1.694904886
802	1.685971848
803	1.681835215
804	1.677752285
805	1.669539139
806	1.662011617
807	1.653485636
808	1.649519788
809	1.642152
810	1.64103504
811	1.632826485
812	1.628292092
813	1.624427002
814	1.619985691
815	1.612790629
816	1.608995051
817	1.604643264
818	1.596735931
819	1.592537145
820	1.585713074
821	1.582925542
822	1.581747744
823	1.575007645
824	1.573843888
825	1.569766459
826	1.563114591
827	1.561969766
828	1.559247674
829	1.558214092
830	1.551644605
831	1.550755012
832	1.546757383
833	1.54027306
834	1.536690292
835	1.532813573
836	1.526442452
837	1.52261131
838	1.516323839
839	1.515448949
840	1.511705789
841	1.505498401
842	1.504633991
843	1.498502665
844	1.494884379
845	1.494030991
846	1.487979003
847	1.484401175
848	1.478426859
849	1.47758237
850	1.474812745
851	1.468906391
852	1.466194265
853	1.465369601
854	1.459530208
855	1.456879997
856	1.456069767
857	1.450296344
858	1.447706357
859	1.44517373
860	1.439462662
861	1.438670507
862	1.436229408
863	1.43544965
864	1.42980686
865	1.429035289
866	1.425781657
867	1.420208254
868	1.419446367
869	1.41703509
870	1.411523912
871	1.409161497
872	1.403713213
873	1.398259293
874	1.392917352
875	1.390597745
876	1.388929839
877	1.383643539
878	1.381346979
879	1.380506934
880	1.375287382
881	1.373709695
882	1.367623209
883	1.362421092
884	1.357353845
885	1.35402526
886	1.34901234
887	1.347463518
888	1.341337089
889	1.339145486
890	1.33832916
891	1.333426382
892	1.330367017
893	1.32714007
894	1.321411114
895	1.320704322
896	1.317551212
897	1.312768342
898	1.308043016
899	1.307348697
900	1.304263751
901	1.298700603
902	1.297925012
903	1.293302318
904	1.2916941
905	1.286016773
906	1.285343547
907	1.282348571
908	1.277818637
909	1.277158474
910	1.2726816
911	1.271117238
912	1.265736387
913	1.265080978
914	1.263638889
915	1.258330063
916	1.256910175
917	1.251676647
918	1.251024237
919	1.249628049
920	1.244463958
921	1.243089137
922	1.240123793
923	1.237360894
924	1.23230313
925	1.230947037
926	1.230301243
927	1.225310396
928	1.22381529
929	1.218890735
930	1.217655362
931	1.214964364
932	1.209728948
933	1.208262176
934	1.203438759
935	1.202226762
936	1.199602872
937	1.19841029
938	1.193291426
939	1.190723324
940	1.188246873
941	1.183393894
942	1.182774913
943	1.180093708
944	1.177661452
945	1.172890974
946	1.172282728
947	1.166378139
948	1.161769377
949	1.160382626
950	1.155835865
951	1.155229826
952	1.152437916
953	1.14794223
954	1.143514349
955	1.142852351
956	1.142257083
957	1.139920842
958	1.137368784
959	1.136726947
960	1.1321899
961	1.131611607
962	1.130267324
963	1.125934008
964	1.125360073
965	1.121087813
966	1.119755932
967	1.115540911
968	1.114966755
969	1.113620844
970	1.109457772
971	1.108376475
972	1.105944689
973	1.104850088
974	1.100752744
975	1.1001896
976	1.099132335
977	1.095084019
978	1.09448133
979	1.093435593
980	1.091063419
981	1.086589303
982	1.085298487
983	1.082971744
984	1.081016354
985	1.078817027
986	1.076531998
987	1.070254207
988	1.068005671
989	1.06376881
990	1.061540444
991	1.05743046
992	1.056900249
993	1.052751252
994	1.052228831
995	1.050040089
996	1.049524085
997	1.049014331
998	1.045195445
999	1.044687472
